83,"[ClassInstructor(name='McCafferty, S. Shawn', link='https://wheatoncollege.edu/academics/faculty-directory/shawn-mccafferty/')]"
84,"[ClassInstructor(name='Lanni, Jennifer S.', link='https://wheatoncollege.edu/academics/faculty-directory/Jennifer-Lanni/')]"
85,"[ClassInstructor(name='Manning, Catherine', link='https://wheatoncollege.edu/academics/faculty-directory/Catherine-Manning/')]"
86,"[ClassInstructor(name='Chapman, Charles', link='https://wheatoncollege.edu/academics/faculty-directory/Charles-Chapman/')]"
87,"[ClassInstructor(name='Bray, Kenneth A.', link='https://wheatoncollege.edu/academics/faculty-directory/Kenneth-Bray/')]"
88,"[ClassInstructor(name='Marchand, Donna', link='https://wheatoncollege.edu/academics/faculty-directory/Donna-Marchand/')]"
89,"[ClassInstructor(name='Marchand, Donna', link='https://wheatoncollege.edu/academics/faculty-directory/Donna-Marchand/')]"
90,"[ClassInstructor(name='Manning, Catherine', link='https://wheatoncollege.edu/academics/faculty-directory/Catherine-Manning/')]"
91,"[ClassInstructor(name='Bray, Kenneth A.', link='https://wheatoncollege.edu/academics/faculty-directory/Kenneth-Bray/')]"
92,"[ClassInstructor(name='Chapman, Charles', link='https://wheatoncollege.edu/academics/faculty-directory/Charles-Chapman/')]"
93,"[ClassInstructor(name='Manning, Catherine', link='https://wheatoncollege.edu/academics/faculty-directory/Catherine-Manning/')]"
94,"[ClassInstructor(name='Wu, Szu-Yin', link='https://wheatoncollege.edu/academics/faculty-directory/jennifer-wu/')]"
95,"[ClassInstructor(name='Marchand, Donna', link='https://wheatoncollege.edu/academics/faculty-directory/Donna-Marchand/')]"
96,"[ClassInstructor(name='Bray, Kenneth A.', link='https://wheatoncollege.edu/academics/faculty-directory/Kenneth-Bray/')]"
97,"[ClassInstructor(name='Wu, Szu-Yin', link='https://wheatoncollege.edu/academics/faculty-directory/jennifer-wu/')]"
98,"[ClassInstructor(name='Kalberg, Christopher S.', link='https://wheatoncollege.edu/academics/faculty-directory/Christopher-Kalberg/')]"
99,"[ClassInstructor(name='Buthelezi, Maria T.', link='https://wheatoncollege.edu/academics/faculty-directory/m-thandi-buthelezi/')]"
100,"[ClassInstructor(name='Gaudet, Hilary T.', link='https://wheatoncollege.edu/academics/faculty-directory/hilary-magruder-gaudet/')]"
101,"[ClassInstructor(name='Gaudet, Hilary T.', link='https://wheatoncollege.edu/academics/faculty-directory/hilary-magruder-gaudet/')]"
102,"[ClassInstructor(name='Evans, Matthew J.', link='https://wheatoncollege.edu/academics/faculty-directory/Matthew-Evans/')]"
103,"[ClassInstructor(name='Kotyk, Christopher M.', link='https://wheatoncollege.edu/academics/faculty-directory/Christopher-Kotyk/')]"
104,[]
105,[]
106,[]
107,[]
108,[]
109,"[ClassInstructor(name='Kalberg, Christopher S.', link='https://wheatoncollege.edu/academics/faculty-directory/Christopher-Kalberg/')]"
110,"[ClassInstructor(name='Lane, Nancy S.', link='https://wheatoncollege.edu/academics/faculty-directory/Nancy-Lane/')]"
111,[]
112,[]
113,[]
114,[]
115,[]
116,[]
117,[]
118,"[ClassInstructor(name='Kotyk, Christopher M.', link='https://wheatoncollege.edu/academics/faculty-directory/Christopher-Kotyk/')]"
119,"[ClassInstructor(name='Gaudet, Hilary T.', link='https://wheatoncollege.edu/academics/faculty-directory/hilary-magruder-gaudet/')]"
120,"[ClassInstructor(name='Gaudet, Hilary T.', link='https://wheatoncollege.edu/academics/faculty-directory/hilary-magruder-gaudet/')]"
121,"[ClassInstructor(name='Gaudet, Hilary T.', link='https://wheatoncollege.edu/academics/faculty-directory/hilary-magruder-gaudet/')]"
122,"[ClassInstructor(name='Benoit, Janina M.', link='https://wheatoncollege.edu/academics/faculty-directory/jani-benoit/')]"
123,[]
124,"[ClassInstructor(name='Buthelezi, Maria T.', link='https://wheatoncollege.edu/academics/faculty-directory/m-thandi-buthelezi/')]"
125,[]
126,[]
127,"[ClassInstructor(name='Kalberg, Christopher S.', link='https://wheatoncollege.edu/academics/faculty-directory/Christopher-Kalberg/')]"
128,"[ClassInstructor(name='Kotyk, Christopher M.', link='https://wheatoncollege.edu/academics/faculty-directory/Christopher-Kotyk/')]"
129,"[ClassInstructor(name='Benoit, Janina M.', link='https://wheatoncollege.edu/academics/faculty-directory/jani-benoit/')]"
130,"[ClassInstructor(name='Lanni, Jennifer S.', link='https://wheatoncollege.edu/academics/faculty-directory/Jennifer-Lanni/')]"
131,"[ClassInstructor(name='Gaudet, Hilary T.', link='https://wheatoncollege.edu/academics/faculty-directory/hilary-magruder-gaudet/')]"
132,"[ClassInstructor(name='Buthelezi, Maria T.', link='https://wheatoncollege.edu/academics/faculty-directory/m-thandi-buthelezi/')]"
133,"[ClassInstructor(name='Su, Hsin-wei', link='https://wheatoncollege.edu/academics/faculty-directory/Hsin-wei-Su/')]"
134,"[ClassInstructor(name='Su, Hsin-wei', link='https://wheatoncollege.edu/academics/faculty-directory/Hsin-wei-Su/')]"
135,"[ClassInstructor(name='Evans, Nancy A.', link='https://wheatoncollege.edu/academics/faculty-directory/Nancy-Evans/')]"
136,"[ClassInstructor(name='Relihan, Joel C.', link='https://wheatoncollege.edu/academics/faculty-directory/Joel-c-Relihan/')]"
137,"[ClassInstructor(name='Relihan, Joel C.', link='https://wheatoncollege.edu/academics/faculty-directory/Joel-c-Relihan/')]"
138,"[ClassInstructor(name='Relihan, Joel C.', link='https://wheatoncollege.edu/academics/faculty-directory/Joel-c-Relihan/')]"
139,"[ClassInstructor(name='Gousie, Michael B.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-b-Gousie/')]"
140,"[ClassInstructor(name='Eykel, Walter S.', link='https://wheatoncollege.edu/academics/faculty-directory/Walter-Eykel/')]"
141,"[ClassInstructor(name='Eykel, Walter S.', link='https://wheatoncollege.edu/academics/faculty-directory/Walter-Eykel/')]"
142,"[ClassInstructor(name='LeBlanc, Mark D.', link='https://wheatoncollege.edu/academics/faculty-directory/Mark-d-LeBlanc/')]"
143,"[ClassInstructor(name='LeBlanc, Mark D.', link='https://wheatoncollege.edu/academics/faculty-directory/Mark-d-LeBlanc/')]"
144,"[ClassInstructor(name='LeBlanc, Mark D.', link='https://wheatoncollege.edu/academics/faculty-directory/Mark-d-LeBlanc/')]"
145,"[ClassInstructor(name='LeBlanc, Mark D.', link='https://wheatoncollege.edu/academics/faculty-directory/Mark-d-LeBlanc/'), ClassInstructor(name='Stenger, Josh A.', link='https://wheatoncollege.edu/academics/faculty-directory/Josh-Stenger/')]"
146,"[ClassInstructor(name='Gousie, Michael B.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-b-Gousie/')]"
147,"[ClassInstructor(name='Gousie, Michael B.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-b-Gousie/')]"
148,"[ClassInstructor(name='Gousie, Michael B.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-b-Gousie/')]"
149,"[ClassInstructor(name='LeBlanc, Mark D.', link='https://wheatoncollege.edu/academics/faculty-directory/Mark-d-LeBlanc/')]"
150,"[ClassInstructor(name='LeBlanc, Mark D.', link='https://wheatoncollege.edu/academics/faculty-directory/Mark-d-LeBlanc/'), ClassInstructor(name='McCafferty, S. Shawn', link='https://wheatoncollege.edu/academics/faculty-directory/shawn-mccafferty/')]"
151,"[ClassInstructor(name='Gousie, Michael B.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-b-Gousie/')]"
152,"[ClassInstructor(name='Shaw, Kent', link='https://wheatoncollege.edu/academics/faculty-directory/Kent-Shaw/')]"
153,"[ClassInstructor(name='Meehan, Charlotte A.', link='https://wheatoncollege.edu/academics/faculty-directory/Charlotte-Meehan/')]"
154,"[ClassInstructor(name='Meehan, Charlotte A.', link='https://wheatoncollege.edu/academics/faculty-directory/Charlotte-Meehan/')]"
155,"[ClassInstructor(name='Bryant, Deyonne T.', link='https://wheatoncollege.edu/academics/faculty-directory/Deyonne-Bryant/')]"
156,"[ClassInstructor(name='Bryant, Deyonne T.', link='https://wheatoncollege.edu/academics/faculty-directory/Deyonne-Bryant/')]"
157,"[ClassInstructor(name='Meehan, Charlotte A.', link='https://wheatoncollege.edu/academics/faculty-directory/Charlotte-Meehan/')]"
158,"[ClassInstructor(name='Drout, Michael D.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-Drout/')]"
159,"[ClassInstructor(name='Shaw, Kent', link='https://wheatoncollege.edu/academics/faculty-directory/Kent-Shaw/')]"
160,"[ClassInstructor(name='Meehan, Charlotte A.', link='https://wheatoncollege.edu/academics/faculty-directory/Charlotte-Meehan/')]"
161,"[ClassInstructor(name='Gildea, John', link='https://wheatoncollege.edu/academics/faculty-directory/john-alexander-gildea/')]"
162,"[ClassInstructor(name='Miller, John', link='https://wheatoncollege.edu/academics/faculty-directory/John-Miller/')]"
163,"[ClassInstructor(name='Andzie-Quainoo, Lord', link='https://wheatoncollege.edu/academics/faculty-directory/lord-andziequainoo/')]"
164,"[ClassInstructor(name='Freeman, James A.', link='https://wheatoncollege.edu/academics/faculty-directory/James-Freeman/')]"
165,"[ClassInstructor(name='Chan, Phoebe', link='https://wheatoncollege.edu/academics/faculty-directory/Phoebe-Chan/')]"
166,"[ClassInstructor(name='Miller, John', link='https://wheatoncollege.edu/academics/faculty-directory/John-Miller/')]"
167,"[ClassInstructor(name='Gildea, John', link='https://wheatoncollege.edu/academics/faculty-directory/john-alexander-gildea/')]"
168,"[ClassInstructor(name='Chan, Phoebe', link='https://wheatoncollege.edu/academics/faculty-directory/Phoebe-Chan/')]"
169,"[ClassInstructor(name='Andzie-Quainoo, Lord', link='https://wheatoncollege.edu/academics/faculty-directory/lord-andziequainoo/')]"
170,"[ClassInstructor(name='Walker, Jeffrey', link='https://wheatoncollege.edu/academics/faculty-directory/Jeffrey-Walker/')]"
171,"[ClassInstructor(name='Freeman, James A.', link='https://wheatoncollege.edu/academics/faculty-directory/James-Freeman/')]"
172,"[ClassInstructor(name='Gildea, John', link='https://wheatoncollege.edu/academics/faculty-directory/john-alexander-gildea/')]"
173,"[ClassInstructor(name='Freeman, James A.', link='https://wheatoncollege.edu/academics/faculty-directory/James-Freeman/')]"
174,"[ClassInstructor(name='Chan, Phoebe', link='https://wheatoncollege.edu/academics/faculty-directory/Phoebe-Chan/')]"
175,"[ClassInstructor(name='Miller, John', link='https://wheatoncollege.edu/academics/faculty-directory/John-Miller/')]"
176,"[ClassInstructor(name='Lewis, Bridget E.', link='https://wheatoncollege.edu/academics/faculty-directory/Bridget-Lewis/'), ClassInstructor(name='Moquin, Alicia', link='https://wheatoncollege.edu/academics/faculty-directory/')]"
177,"[ClassInstructor(name='Emerson, Jocelyn L.', link='https://wheatoncollege.edu/academics/faculty-directory/Jocelyn-Emerson/')]"
178,"[ClassInstructor(name='McCaffrey, Kathryn E.', link='https://wheatoncollege.edu/academics/faculty-directory/Kathryn-McCaffrey/')]"
179,"[ClassInstructor(name='Emerson, Jocelyn L.', link='https://wheatoncollege.edu/academics/faculty-directory/Jocelyn-Emerson/')]"
180,"[ClassInstructor(name='Bartolini, Vicki L.', link='https://wheatoncollege.edu/academics/faculty-directory/Vicki-l-Bartolini/')]"
181,"[ClassInstructor(name='Carpenter, Larry D.', link='https://wheatoncollege.edu/academics/faculty-directory/Larry-Carpenter/')]"
182,"[ClassInstructor(name='Werner, Margaret', link='https://wheatoncollege.edu/academics/faculty-directory/marge-werner/')]"
183,"[ClassInstructor(name='Werner, Margaret', link='https://wheatoncollege.edu/academics/faculty-directory/marge-werner/')]"
184,"[ClassInstructor(name='LaConte, Judy', link='https://wheatoncollege.edu/academics/faculty-directory/Judy-LaConte/')]"
185,"[ClassInstructor(name='Eisenmann, Linda', link='https://wheatoncollege.edu/academics/faculty-directory/Linda-Eisenmann/')]"
186,"[ClassInstructor(name='Griffin, Mary Lee P.', link='https://wheatoncollege.edu/academics/faculty-directory/Mary Lee-Griffin/')]"
187,"[ClassInstructor(name='Campana, Constance M.', link='https://wheatoncollege.edu/academics/faculty-directory/Constance-Campana/')]"
188,"[ClassInstructor(name='Griffin, Mary Lee P.', link='https://wheatoncollege.edu/academics/faculty-directory/Mary Lee-Griffin/')]"
189,"[ClassInstructor(name='Bartolini, Vicki L.', link='https://wheatoncollege.edu/academics/faculty-directory/Vicki-l-Bartolini/'), ClassInstructor(name='Griffin, Mary Lee P.', link='https://wheatoncollege.edu/academics/faculty-directory/Mary Lee-Griffin/')]"
190,"[ClassInstructor(name='Bartolini, Vicki L.', link='https://wheatoncollege.edu/academics/faculty-directory/Vicki-l-Bartolini/'), ClassInstructor(name='Griffin, Mary Lee P.', link='https://wheatoncollege.edu/academics/faculty-directory/Mary Lee-Griffin/')]"
191,"[ClassInstructor(name='Gelber, Scott M.', link='https://wheatoncollege.edu/academics/faculty-directory/Scott-Gelber/')]"
192,"[ClassInstructor(name='Bartolini, Vicki L.', link='https://wheatoncollege.edu/academics/faculty-directory/Vicki-l-Bartolini/'), ClassInstructor(name='Griffin, Mary Lee P.', link='https://wheatoncollege.edu/academics/faculty-directory/Mary Lee-Griffin/')]"
193,"[ClassInstructor(name='Bartolini, Vicki L.', link='https://wheatoncollege.edu/academics/faculty-directory/Vicki-l-Bartolini/'), ClassInstructor(name='Griffin, Mary Lee P.', link='https://wheatoncollege.edu/academics/faculty-directory/Mary Lee-Griffin/')]"
194,"[ClassInstructor(name='Gelber, Scott M.', link='https://wheatoncollege.edu/academics/faculty-directory/Scott-Gelber/')]"
195,"[ClassInstructor(name='Campana, Constance M.', link='https://wheatoncollege.edu/academics/faculty-directory/Constance-Campana/')]"
196,"[ClassInstructor(name='Foley, Ruth E.', link='https://wheatoncollege.edu/academics/faculty-directory/Ruth-Foley/')]"
197,"[ClassInstructor(name='Foley, Ruth E.', link='https://wheatoncollege.edu/academics/faculty-directory/Ruth-Foley/')]"
198,"[ClassInstructor(name='Clark, Beverly L.', link='https://wheatoncollege.edu/academics/faculty-directory/beverly-lyon-clark/')]"
199,"[ClassInstructor(name='Marshall, Eric A.', link='https://wheatoncollege.edu/academics/faculty-directory/Eric-Marshall/')]"
200,"[ClassInstructor(name='Dugan, Andrew R.', link='https://wheatoncollege.edu/academics/faculty-directory/Andrew-Dugan/')]"
201,"[ClassInstructor(name='Coale V, Samuel C.', link='https://wheatoncollege.edu/academics/faculty-directory/Samuel-Coale/')]"
202,"[ClassInstructor(name='Marshall, Eric A.', link='https://wheatoncollege.edu/academics/faculty-directory/Eric-Marshall/')]"
203,"[ClassInstructor(name='Dugan, Andrew R.', link='https://wheatoncollege.edu/academics/faculty-directory/Andrew-Dugan/')]"
204,"[ClassInstructor(name='Byrne, James P.', link='https://wheatoncollege.edu/academics/faculty-directory/james-patrick-byrne/')]"
205,"[ClassInstructor(name='Shaw, Kent', link='https://wheatoncollege.edu/academics/faculty-directory/Kent-Shaw/')]"
206,"[ClassInstructor(name='Foley, Ruth E.', link='https://wheatoncollege.edu/academics/faculty-directory/Ruth-Foley/')]"
207,"[ClassInstructor(name='Simundich, Joel P.', link='https://wheatoncollege.edu/academics/faculty-directory/Joel-Simundich/')]"
208,"[ClassInstructor(name='Simundich, Joel P.', link='https://wheatoncollege.edu/academics/faculty-directory/Joel-Simundich/')]"
209,"[ClassInstructor(name='Simundich, Joel P.', link='https://wheatoncollege.edu/academics/faculty-directory/Joel-Simundich/')]"
210,"[ClassInstructor(name='Drout, Michael D.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-Drout/')]"
211,"[ClassInstructor(name='Espiritu-Charara, Talitha C.', link='https://wheatoncollege.edu/academics/faculty-directory/Talitha-Espiritu/')]"
212,"[ClassInstructor(name='Meehan, Charlotte A.', link='https://wheatoncollege.edu/academics/faculty-directory/Charlotte-Meehan/')]"
213,"[ClassInstructor(name='Byrne, James P.', link='https://wheatoncollege.edu/academics/faculty-directory/james-patrick-byrne/')]"
214,"[ClassInstructor(name='Nesi, Edward A.', link='https://wheatoncollege.edu/academics/faculty-directory/Edward-Nesi/')]"
215,"[ClassInstructor(name='Clark, Beverly L.', link='https://wheatoncollege.edu/academics/faculty-directory/beverly-lyon-clark/')]"
216,"[ClassInstructor(name='Werner, Winter J.', link='https://wheatoncollege.edu/academics/faculty-directory/winter-jade-werner/')]"
217,"[ClassInstructor(name='Mancall, James N.', link='https://wheatoncollege.edu/academics/faculty-directory/James-Mancall/')]"
218,"[ClassInstructor(name='Simundich, Joel P.', link='https://wheatoncollege.edu/academics/faculty-directory/Joel-Simundich/')]"
219,"[ClassInstructor(name='Coale V, Samuel C.', link='https://wheatoncollege.edu/academics/faculty-directory/Samuel-Coale/')]"
220,"[ClassInstructor(name='Drout, Michael D.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-Drout/')]"
221,"[ClassInstructor(name='Werner, Winter J.', link='https://wheatoncollege.edu/academics/faculty-directory/winter-jade-werner/')]"
222,"[ClassInstructor(name='Coale V, Samuel C.', link='https://wheatoncollege.edu/academics/faculty-directory/Samuel-Coale/')]"
223,"[ClassInstructor(name='Espiritu-Charara, Talitha C.', link='https://wheatoncollege.edu/academics/faculty-directory/Talitha-Espiritu/')]"
224,"[ClassInstructor(name='Byrne, James P.', link='https://wheatoncollege.edu/academics/faculty-directory/james-patrick-byrne/')]"
225,"[ClassInstructor(name='Clark, Beverly L.', link='https://wheatoncollege.edu/academics/faculty-directory/beverly-lyon-clark/')]"
226,"[ClassInstructor(name='Lebduska, Lisa T.', link='https://wheatoncollege.edu/academics/faculty-directory/Lisa-Lebduska/')]"
